f55af6,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/d_w/,1439488696,,200
cf50ce,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/d_w/,1439488709,b48d30,200
b48d30,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/d_w/,1439488709,,500
d1d250,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439519925,c9cdd5,200
11dd5c,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439519925,dc96c9,200
d35c83,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439519927,c9cdd5,200
28296f,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439519927,dc96c9,200
3dc05c,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439519927,dc96c9,200
bb95d8,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439519927,c9cdd5,200
dc96c9,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439519927,,200
c9cdd5,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439519927,,200
a3a963,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439521344,8b1f0f,200
b0dbba,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439521344,8b1f0f,200
e41754,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439521344,8b1f0f,200
8b1f0f,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439521344,,200
3142c7,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439521352,bc46d7,200
bc46d7,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439521352,,500
c59451,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439521374,23e5d3,200
23e5d3,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439521374,,500
259698,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439521418,67b13e,200
67b13e,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439521418,,500
d8bf69,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439521682,df91f5,200
11dba1,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439521683,df91f5,200
cdf0c7,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439521683,df91f5,200
df91f5,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439521683,,200
844a68,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439521686,08baa6,200
08baa6,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439521686,,500
db9d82,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/9/patient,1439521720,,302
a1cba2,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439521720,f31f8d,200
866208,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AdataPage,1439521720,f31f8d,200
a594c0,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253Apage,1439521720,f31f8d,200
f31f8d,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/r/,1439521720,,200
e76e39,127.0.0.1,GET,http://localhost/becker/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DReportsBundle%253ADefault%253AfilterPage,1439522348,d3b387,200
